TimeStamp,TimeStamp_ms,LogRecType,BSM_DecodeFail,CPU_Util,CCH_Busy,SCH_Busy,ChannelNumber,Raw_Busy,RSS,DataRate,WSMLength,PLCPLength,TxPwrLevel,SafetySupp,TXInterval,msgID,msgCnt,TempId,GPGSAMode,secMark,lat,long,elev,semi_major_dev,semi_minor_dev,semi_major_orient,PRNDL,speed,heading,angle,longAccel,latAccel,vertAccel,yawRate,ABSAct,BrkAct,StbCtrlAct,TrcCtrlAct,BrakeBoost,AuxiliaryBrake,VehicleWidth,VehicleLength,eventHazardLights,eventABSactivated,eventTractionControlLoss,eventStabilityControlactivated,eventHardBraking,eventWipersChanged,eventAirBagDeployment,eventStopLineViolation,eventHazardousMaterials,eventFlatTire,eventReserved1,eventLightsChanged,eventDisabledVehicle,radiusOfCurve,Confidence,LowBeamStatus,HighBeamStatus,LftTurnSig,RtTurnSig,HzdLgts,AutoLghtCntrlOn,DtimeRunLghtsOn,FogLghtsOn,PkgLghtsOn,LightBarInUse,SirenInUse,WiperSwFnt,WiperRtFnt,WiperSwRear,ThrottlePos,VehHght,BmprHghtFnt,BmprHghtRear,VehMass,VehType,BasicVehicleClass,CertPoolGenCtr,NumValCertsRemain,CertChgCtr,CertType,MsgGenTime_us,MsgGenTimeConf,SecSignStatus,SecVerStatus,CertDigest,Tracking_Error,vehicleDensityInRange,ChannelQualityIndication,BSMValid,Original_latitude,Original_longitude,Original_speed,Original_heading,Original_secmark,Extrapolation_count,Dynamic_frequency,time_difference,distance_diff,heading_diff,speed_diff,mw-client_status
05:55:02.985,1749189302985,TX,,0,,,172,,,,,,,,100,20,114,1396618421,3,3000,12.97818000,77.71026500,816.9000000,0.000,0.000,359.9945078786,,8.66,84.24000,,0.5988,-0.0877,-0.003223,1.30,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:55:03.087,1749189303087,TX,,0,,,172,,,,,,,,100,20,115,1396618421,3,3000,12.97818000,77.71026500,816.9000000,0.000,0.000,359.9945078786,,8.66,84.24000,,-0.3351,0.2908,-0.129647,1.84,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:55:03.186,1749189303186,TX,,0,,,172,,,,,,,,100,20,116,1396618421,3,3000,12.97818000,77.71026500,816.9000000,0.000,0.000,359.9945078786,,8.66,84.24000,,-0.1939,-0.1537,-0.234559,1.75,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:55:03.286,1749189303286,TX,,0,,,172,,,,,,,,100,20,117,1396618421,3,3000,12.97818000,77.71026500,816.9000000,0.000,0.000,359.9945078786,,8.66,84.24000,,1.2750,-0.0571,-0.241890,1.36,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:55:03.386,1749189303386,TX,,0,,,172,,,,,,,,100,20,118,1396618421,3,3000,12.97818000,77.71026500,816.9000000,0.000,0.000,359.9945078786,,8.66,84.24000,,0.6301,0.1391,0.093765,0.90,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:55:03.487,1749189303487,TX,,0,,,172,,,,,,,,100,20,119,1396618421,3,3000,12.97818000,77.71026500,816.9000000,0.000,0.000,359.9945078786,,8.66,84.24000,,-0.1309,-0.2728,-0.110104,0.50,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:55:03.586,1749189303586,TX,,0,,,172,,,,,,,,100,20,120,1396618421,3,3000,12.97818000,77.71026500,816.9000000,0.000,0.000,359.9945078786,,8.66,84.24000,,-0.8764,0.5550,-0.296139,0.20,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:55:03.688,1749189303688,TX,,0,,,172,,,,,,,,100,20,121,1396618421,3,3000,12.97818000,77.71026500,816.9000000,0.000,0.000,359.9945078786,,8.66,84.24000,,-0.3810,0.0767,0.797782,0.02,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:55:03.787,1749189303787,TX,,0,,,172,,,,,,,,100,20,122,1396618421,3,3000,12.97818000,77.71026500,816.9000000,0.000,0.000,359.9945078786,,8.66,84.24000,,-1.0781,-0.6893,0.771884,-0.08,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:55:03.887,1749189303887,TX,,0,,,172,,,,,,,,100,20,123,1396618421,3,3000,12.97818000,77.71026500,816.9000000,0.000,0.000,359.9945078786,,8.66,84.24000,,-2.2090,0.5949,0.325655,-0.11,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:55:03.984,1749189303984,TX,,0,,,172,,,,,,,,100,20,124,1396618421,3,4000,12.97818833,77.71034500,817.9000000,0.000,0.000,359.9945078786,,8.20,82.10000,,0.9199,0.2317,0.427465,-4.28,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:55:04.086,1749189304086,TX,,0,,,172,,,,,,,,100,20,125,1396618421,3,4000,12.97818833,77.71034500,817.9000000,0.000,0.000,359.9945078786,,8.20,82.10000,,0.9199,0.2317,0.427465,-4.28,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:55:04.188,1749189304188,TX,,0,,,172,,,,,,,,100,20,126,1396618421,3,4000,12.97818833,77.71034500,817.9000000,0.000,0.000,359.9945078786,,8.20,82.10000,,0.1656,-0.0239,-0.096435,-5.51,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:55:04.288,1749189304288,TX,,0,,,172,,,,,,,,100,20,127,1396618421,3,4000,12.97818833,77.71034500,817.9000000,0.000,0.000,359.9945078786,,8.20,82.10000,,-0.6719,0.1161,-0.263928,-5.04,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:55:04.385,1749189304385,TX,,0,,,172,,,,,,,,100,20,0,1396618421,3,4000,12.97818833,77.71034500,817.9000000,0.000,0.000,359.9945078786,,8.20,82.10000,,-0.5346,-0.2226,-0.073062,-3.82,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:55:04.485,1749189304485,TX,,0,,,172,,,,,,,,100,20,1,1396618421,3,4000,12.97818833,77.71034500,817.9000000,0.000,0.000,359.9945078786,,8.20,82.10000,,0.1964,0.4472,-0.445020,-2.48,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:55:04.586,1749189304586,TX,,0,,,172,,,,,,,,100,20,2,1396618421,3,4000,12.97818833,77.71034500,817.9000000,0.000,0.000,359.9945078786,,8.20,82.10000,,1.1574,0.0090,0.143090,-1.33,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:55:04.687,1749189304687,TX,,0,,,172,,,,,,,,100,20,3,1396618421,3,4000,12.97818833,77.71034500,817.9000000,0.000,0.000,359.9945078786,,8.20,82.10000,,-1.0166,-0.4953,0.080836,-0.50,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:55:04.786,1749189304786,TX,,0,,,172,,,,,,,,100,20,4,1396618421,3,4000,12.97818833,77.71034500,817.9000000,0.000,0.000,359.9945078786,,8.20,82.10000,,-0.2119,0.6283,-0.284509,0.01,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:55:04.886,1749189304886,TX,,0,,,172,,,,,,,,100,20,5,1396618421,3,4000,12.97818833,77.71034500,817.9000000,0.000,0.000,359.9945078786,,8.20,82.10000,,0.3759,0.0377,-0.084463,0.25,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:55:04.984,1749189304984,TX,,0,,,172,,,,,,,,100,20,6,1396618421,3,4000,12.97818833,77.71034500,817.9000000,0.000,0.000,359.9945078786,,8.20,82.10000,,0.0607,-0.1726,-0.302710,0.33,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:55:05.086,1749189305086,TX,,0,,,172,,,,,,,,100,20,7,1396618421,3,5000,12.97819833,77.71041833,817.9000000,0.000,0.000,359.9945078786,,7.89,82.23000,,-1.2762,-0.4174,0.099879,0.55,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:55:05.185,1749189305185,TX,,0,,,172,,,,,,,,100,20,8,1396618421,3,5000,12.97819833,77.71041833,817.9000000,0.000,0.000,359.9945078786,,7.89,82.23000,,-0.0024,0.1803,0.335348,0.56,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:55:05.285,1749189305285,TX,,0,,,172,,,,,,,,100,20,9,1396618421,3,5000,12.97819833,77.71041833,817.9000000,0.000,0.000,359.9945078786,,7.89,82.23000,,-0.1244,0.6182,-0.098371,0.45,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:55:05.386,1749189305386,TX,,0,,,172,,,,,,,,100,20,10,1396618421,3,5000,12.97819833,77.71041833,817.9000000,0.000,0.000,359.9945078786,,7.89,82.23000,,0.4383,-0.2023,-0.115911,0.31,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:55:05.487,1749189305487,TX,,0,,,172,,,,,,,,100,20,11,1396618421,3,5000,12.97819833,77.71041833,817.9000000,0.000,0.000,359.9945078786,,7.89,82.23000,,-1.7588,-0.2978,-0.068871,0.18,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:55:05.586,1749189305586,TX,,0,,,172,,,,,,,,100,20,12,1396618421,3,5000,12.97819833,77.71041833,817.9000000,0.000,0.000,359.9945078786,,7.89,82.23000,,0.3149,-0.0066,-0.103479,0.08,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:55:05.687,1749189305687,TX,,0,,,172,,,,,,,,100,20,13,1396618421,3,5000,12.97819833,77.71041833,817.9000000,0.000,0.000,359.9945078786,,7.89,82.23000,,-0.6206,0.2693,-0.209967,0.02,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:55:05.786,1749189305786,TX,,0,,,172,,,,,,,,100,20,14,1396618421,3,5000,12.97819833,77.71041833,817.9000000,0.000,0.000,359.9945078786,,7.89,82.23000,,-0.5715,0.3229,-0.988630,-0.02,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:55:05.885,1749189305885,TX,,0,,,172,,,,,,,,100,20,15,1396618421,3,5000,12.97819833,77.71041833,817.9000000,0.000,0.000,359.9945078786,,7.89,82.23000,,-1.4703,-0.2661,0.407843,-0.03,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:55:05.985,1749189305985,TX,,0,,,172,,,,,,,,100,20,16,1396618421,3,5000,12.97819833,77.71041833,817.9000000,0.000,0.000,359.9945078786,,7.89,82.23000,,0.9474,0.3263,0.623989,-0.03,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:55:06.086,1749189306086,TX,,0,,,172,,,,,,,,100,20,17,1396618421,3,6000,12.97821000,77.71048500,816.9000000,0.000,0.000,359.9945078786,,7.42,80.03000,,0.2759,0.2070,0.938578,-4.32,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:55:06.185,1749189306185,TX,,0,,,172,,,,,,,,100,20,18,1396618421,3,6000,12.97821000,77.71048500,816.9000000,0.000,0.000,359.9945078786,,7.42,80.03000,,0.3927,-0.3218,0.269011,-5.60,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:55:06.285,1749189306285,TX,,0,,,172,,,,,,,,100,20,19,1396618421,3,6000,12.97821000,77.71048500,816.9000000,0.000,0.000,359.9945078786,,7.42,80.03000,,-0.3590,-0.7855,-0.269805,-5.13,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:55:06.387,1749189306387,TX,,0,,,172,,,,,,,,100,20,20,1396618421,3,6000,12.97821000,77.71048500,816.9000000,0.000,0.000,359.9945078786,,7.42,80.03000,,-0.1210,0.2284,0.006494,-3.90,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:55:06.486,1749189306486,TX,,0,,,172,,,,,,,,100,20,21,1396618421,3,6000,12.97821000,77.71048500,816.9000000,0.000,0.000,359.9945078786,,7.42,80.03000,,0.8932,-0.0680,-0.048900,-2.53,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:55:06.586,1749189306586,TX,,0,,,172,,,,,,,,100,20,22,1396618421,3,6000,12.97821000,77.71048500,816.9000000,0.000,0.000,359.9945078786,,7.42,80.03000,,1.3571,-0.0314,0.018769,-1.36,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:55:06.687,1749189306687,TX,,0,,,172,,,,,,,,100,20,23,1396618421,3,6000,12.97821000,77.71048500,816.9000000,0.000,0.000,359.9945078786,,7.42,80.03000,,-1.1063,0.1464,0.180732,-0.52,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:55:06.787,1749189306787,TX,,0,,,172,,,,,,,,100,20,24,1396618421,3,6000,12.97821000,77.71048500,816.9000000,0.000,0.000,359.9945078786,,7.42,80.03000,,-0.6782,0.5353,-0.225730,0.00,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:55:06.887,1749189306887,TX,,0,,,172,,,,,,,,100,20,25,1396618421,3,6000,12.97821000,77.71048500,816.9000000,0.000,0.000,359.9945078786,,7.42,80.03000,,-0.6512,-0.2338,0.103706,0.26,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:55:06.988,1749189306988,TX,,0,,,172,,,,,,,,100,20,26,1396618421,3,6000,12.97821000,77.71048500,816.9000000,0.000,0.000,359.9945078786,,7.42,80.03000,,0.6703,-0.3158,0.053821,0.33,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:55:07.087,1749189307087,TX,,0,,,172,,,,,,,,100,20,27,1396618421,3,7000,12.97822333,77.71052833,816.9000000,0.000,0.000,359.9945078786,,6.00,80.57000,,-0.0691,-0.0025,-0.033533,1.36,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:55:07.187,1749189307187,TX,,0,,,172,,,,,,,,100,20,28,1396618421,3,7000,12.97822333,77.71052833,816.9000000,0.000,0.000,359.9945078786,,6.00,80.57000,,1.0158,0.3145,0.150686,1.60,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:55:07.285,1749189307285,TX,,0,,,172,,,,,,,,100,20,29,1396618421,3,7000,12.97822333,77.71052833,816.9000000,0.000,0.000,359.9945078786,,6.00,80.57000,,-0.0212,-0.2330,-0.094736,1.41,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:55:07.386,1749189307386,TX,,0,,,172,,,,,,,,100,20,30,1396618421,3,7000,12.97822333,77.71052833,816.9000000,0.000,0.000,359.9945078786,,6.00,80.57000,,-0.8891,0.1939,-0.296627,1.04,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:55:07.487,1749189307487,TX,,0,,,172,,,,,,,,100,20,31,1396618421,3,7000,12.97822333,77.71052833,816.9000000,0.000,0.000,359.9945078786,,6.00,80.57000,,-0.1059,-0.1248,0.143436,0.65,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:55:07.586,1749189307586,TX,,0,,,172,,,,,,,,100,20,32,1396618421,3,7000,12.97822333,77.71052833,816.9000000,0.000,0.000,359.9945078786,,6.00,80.57000,,0.2777,-0.3228,-0.018054,0.33,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:55:07.688,1749189307688,TX,,0,,,172,,,,,,,,100,20,33,1396618421,3,7000,12.97822333,77.71052833,816.9000000,0.000,0.000,359.9945078786,,6.00,80.57000,,0.2777,-0.3228,-0.018054,0.33,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:55:07.786,1749189307786,TX,,0,,,172,,,,,,,,100,20,34,1396618421,3,7000,12.97822333,77.71052833,816.9000000,0.000,0.000,359.9945078786,,6.00,80.57000,,0.0491,-0.0055,-0.063734,0.11,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:55:07.886,1749189307886,TX,,0,,,172,,,,,,,,100,20,35,1396618421,3,7000,12.97822333,77.71052833,816.9000000,0.000,0.000,359.9945078786,,6.00,80.57000,,-0.1713,-0.1527,0.014701,-0.02,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:55:07.987,1749189307987,TX,,0,,,172,,,,,,,,100,20,36,1396618421,3,7000,12.97822333,77.71052833,816.9000000,0.000,0.000,359.9945078786,,6.00,80.57000,,-0.2201,0.0977,-0.085035,-0.08,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:55:08.086,1749189308086,TX,,0,,,172,,,,,,,,100,20,37,1396618421,3,8000,12.97822500,77.71057500,816.9000000,0.000,0.000,359.9945078786,,5.63,82.84000,,-1.2351,-0.0810,-0.143983,4.33,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:55:08.186,1749189308186,TX,,0,,,172,,,,,,,,100,20,38,1396618421,3,8000,12.97822500,77.71057500,816.9000000,0.000,0.000,359.9945078786,,5.63,82.84000,,0.1127,0.1722,-0.032748,5.67,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:55:08.287,1749189308287,TX,,0,,,172,,,,,,,,100,20,39,1396618421,3,8000,12.97822500,77.71057500,816.9000000,0.000,0.000,359.9945078786,,5.63,82.84000,,-0.0837,0.0323,0.188184,5.22,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:55:08.387,1749189308387,TX,,0,,,172,,,,,,,,100,20,40,1396618421,3,8000,12.97822500,77.71057500,816.9000000,0.000,0.000,359.9945078786,,5.63,82.84000,,-0.4422,-0.5470,-0.038055,3.98,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:55:08.487,1749189308487,TX,,0,,,172,,,,,,,,100,20,41,1396618421,3,8000,12.97822500,77.71057500,816.9000000,0.000,0.000,359.9945078786,,5.63,82.84000,,0.8745,-0.0937,0.136205,2.59,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:55:08.587,1749189308587,TX,,0,,,172,,,,,,,,100,20,42,1396618421,3,8000,12.97822500,77.71057500,816.9000000,0.000,0.000,359.9945078786,,5.63,82.84000,,0.0034,0.4886,0.231611,1.40,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:55:08.685,1749189308685,TX,,0,,,172,,,,,,,,100,20,43,1396618421,3,8000,12.97822500,77.71057500,816.9000000,0.000,0.000,359.9945078786,,5.63,82.84000,,-0.7372,0.3466,-0.048767,0.54,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:55:08.784,1749189308784,TX,,0,,,172,,,,,,,,100,20,44,1396618421,3,8000,12.97822500,77.71057500,816.9000000,0.000,0.000,359.9945078786,,5.63,82.84000,,0.8529,-0.6630,0.012874,0.01,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:55:08.885,1749189308885,TX,,0,,,172,,,,,,,,100,20,45,1396618421,3,8000,12.97822500,77.71057500,816.9000000,0.000,0.000,359.9945078786,,5.63,82.84000,,-0.1988,-0.0837,0.102797,-0.26,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:55:08.986,1749189308986,TX,,0,,,172,,,,,,,,100,20,46,1396618421,3,8000,12.97822500,77.71057500,816.9000000,0.000,0.000,359.9945078786,,5.63,82.84000,,-1.4035,0.5814,0.093167,-0.34,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:55:09.085,1749189309085,TX,,0,,,172,,,,,,,,100,20,47,1396618421,3,9000,12.97823167,77.71062167,816.9000000,0.000,0.000,359.9945078786,,5.43,84.97000,,0.4298,0.1915,0.194801,3.84,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:55:09.185,1749189309185,TX,,0,,,172,,,,,,,,100,20,48,1396618421,3,9000,12.97823167,77.71062167,816.9000000,0.000,0.000,359.9945078786,,5.43,84.97000,,-0.5066,-0.3105,0.125321,5.16,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:55:09.285,1749189309285,TX,,0,,,172,,,,,,,,100,20,49,1396618421,3,9000,12.97823167,77.71062167,816.9000000,0.000,0.000,359.9945078786,,5.43,84.97000,,-1.0758,0.4926,0.401707,4.81,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
