TimeStamp,lat,long,yawRate,resultant_acc,velocity
05:56:01.686,12.97757833,77.71547333,-0.18,0.2567092341327051,114.68078977736832
05:56:01.786,12.97757833,77.71547333,0.01,0.33595156801092624,114.71438493416892
05:56:01.888,12.97757833,77.71547333,0.1,1.3527598312431515,114.8523664369543
05:56:01.986,12.97755333,77.71559333,0.26,0.664149723255231,114.9174531098345
05:56:02.086,12.97755333,77.71559333,0.29,0.3797832550073792,114.95543143533469
05:56:02.186,12.97755333,77.71559333,0.25,0.4125514054805776,114.99668657588364
05:56:02.287,12.97755333,77.71559333,0.18,0.21804749849516733,115.01870937323139
05:56:02.388,12.97755333,77.71559333,0.11,0.2699619325479057,115.0459755284184
05:56:02.487,12.97755333,77.71559333,0.05,0.8880115474750314,115.13388867162018
05:56:02.588,12.97755333,77.71559333,0.02,0.9943436868628472,115.23431738399209
05:56:02.687,12.97755333,77.71559333,-0.01,0.7253890631109625,115.30613090124152
05:56:02.787,12.97755333,77.71559333,-0.02,1.1810336281833809,115.42423426405814
05:56:02.885,12.97755333,77.71559333,-0.02,1.2051065150603908,115.54233470253182
05:56:02.987,12.97752833,77.715715,0.41,0.640633515302626,115.60767932109435
05:56:03.085,12.97752833,77.715715,0.55,0.3332640493077524,115.6403391979259
05:56:03.187,12.97752833,77.715715,0.51,0.16776679457210833,115.65745141097268
05:56:03.284,12.97752833,77.715715,0.39,0.1898378667205255,115.67586568404418
05:56:03.385,12.97752833,77.715715,0.39,0.1898378667205255,115.69503930858272
05:56:03.489,12.97752833,77.715715,0.25,0.06644689736172789,115.70194978590854
05:56:03.586,12.97752833,77.715715,0.14,0.38487782269182513,115.73928293470885
05:56:03.687,12.97752833,77.715715,0.05,1.1419867652192823,115.85462359799872
05:56:03.785,12.97752833,77.715715,0.0,0.9722819777045134,115.94990723181195
05:56:03.888,12.97752833,77.715715,-0.02,0.3037214159126748,115.9811905376507
05:56:03.986,12.97752833,77.715715,-0.03,0.4419971587702799,116.02450625921098
05:56:04.088,12.9775,77.71584167,0.67,0.4566650613140883,116.07108609546454
05:56:04.187,12.9775,77.71584167,0.89,0.767653124894962,116.14708375483066
05:56:04.288,12.9775,77.71584167,0.82,0.7328317224090398,116.22109975879306
05:56:04.386,12.9775,77.71584167,0.63,0.9878868883758909,116.31791267385205
05:56:04.488,12.9775,77.71584167,0.41,0.6904870830971424,116.38834235632974
05:56:04.587,12.9775,77.71584167,0.22,0.5858704568631192,116.44634353155823
05:56:04.688,12.9775,77.71584167,0.09,0.37112423162062597,116.48382707895145
05:56:04.789,12.9775,77.71584167,0.0,0.5521778386136118,116.53959704065274
05:56:04.886,12.9775,77.71584167,-0.04,1.05061189441011,116.64150639440835
05:56:04.990,12.9775,77.71584167,-0.05,0.4012130112060176,116.68323254757499
05:56:05.087,12.9775,77.71584167,-0.05,0.6460530786243496,116.74589969620021
05:56:05.187,12.9775,77.71584167,-0.04,0.20281849028133506,116.76618154522879
05:56:05.287,12.9775,77.71584167,-0.02,0.10187802161899298,116.77636934739054
05:56:05.388,12.9775,77.71584167,-0.01,0.49618156270562896,116.8264836852232
05:56:05.485,12.9775,77.71584167,-0.01,0.726806042028408,116.89698387130109
05:56:05.587,12.9775,77.71584167,-0.0,1.2956050444236469,117.02913558583094
05:56:05.686,12.9775,77.71584167,0.0,1.2764422142850806,117.1555033650477
05:56:05.786,12.9775,77.71584167,0.0,0.34068158210270194,117.18957152325747
05:56:05.887,12.9775,77.71584167,0.0,0.5789594151890095,117.24804642419083
05:56:05.987,12.9775,77.71584167,0.0,0.8875518145601416,117.33680160564879
05:56:06.086,12.9775,77.71584167,0.0,0.42979662707959915,117.37935147172895
05:56:06.187,12.9775,77.71584167,0.0,0.42979662707959915,117.42276093106501
05:56:06.288,12.9775,77.71584167,0.0,0.8674501563830628,117.51037339685861
05:56:06.385,12.9775,77.71584167,0.0,0.3683647046935958,117.54610477321313
05:56:06.487,12.9775,77.71584167,0.0,0.7098739801993027,117.6185119191953
05:56:06.587,12.9775,77.71584167,-0.0,0.24871441643780925,117.64338336083871
05:56:06.685,12.9775,77.71584167,-0.0,0.38539714109084927,117.6811522806663
05:56:06.786,12.9775,77.71584167,-0.0,0.42832657153275006,117.72441326439056
05:56:06.886,12.9775,77.71584167,-0.0,0.5733455215696727,117.7817478165467
05:56:06.988,12.97745,77.71619,-5.05,0.7369009961460224,117.8569117181555
05:56:07.085,12.97745,77.71619,-6.57,0.35302711085835886,117.89115534790804
05:56:07.188,12.97745,77.71619,-6.03,0.30899881853495814,117.92298222621687
05:56:07.285,12.97745,77.71619,-4.59,1.2567276816494497,118.04488481133885
05:56:07.386,12.97745,77.71619,-2.98,0.6544479695896382,118.11098405626657
05:56:07.485,12.97745,77.71619,-1.61,1.1596560995506384,118.22579001012438
05:56:07.586,12.97745,77.71619,-0.61,0.3340143708824517,118.2595254615831
05:56:07.686,12.97745,77.71619,-0.0,0.926415704152299,118.35216703200035
05:56:07.786,12.97745,77.71619,0.3,0.5772590777943644,118.40989293977894
05:56:07.887,12.97745,77.71619,0.39,0.8039838629823363,118.49109530993915
05:56:07.990,12.977435,77.716305,0.15,0.7850862705308251,118.57195919580602
05:56:08.089,12.977435,77.716305,-0.0,1.2012379628716368,118.69088175412831
05:56:08.186,12.977435,77.716305,-0.08,0.822846938700631,118.77069790718356
05:56:08.287,12.977435,77.716305,-0.1,0.46398582849479353,118.81756047586096
05:56:08.388,12.977435,77.716305,-0.09,0.4759239720963843,118.86562879704209
05:56:08.488,12.977435,77.716305,-0.07,0.659356134725385,118.93156441051607
05:56:08.584,12.977435,77.716305,-0.04,0.25373927371418087,118.95592338079206
05:56:08.686,12.977435,77.716305,-0.02,0.9445285659396437,119.05226529452035
05:56:08.785,12.977435,77.716305,-0.01,0.5608319061973918,119.10778765323296
05:56:08.885,12.977435,77.716305,0.0,0.27814821985588906,119.13560247521815
05:56:08.985,12.97740667,77.71640333,1.43,0.6945271271656709,119.20505518793624
05:56:09.085,12.97740667,77.71640333,1.86,0.7793987735915422,119.28299506529426
05:56:09.185,12.97740667,77.71640333,1.86,0.7793987735915422,119.36093494265512
05:56:09.288,12.97740667,77.71640333,1.71,0.37792981401842324,119.3998617134987
05:56:09.385,12.97740667,77.71640333,1.3,1.046799550899789,119.50140126993381
05:56:09.486,12.97740667,77.71640333,0.84,0.47832534672647237,119.54971212995433
05:56:09.585,12.97740667,77.71640333,0.45,0.35532836713243143,119.58488963829986
05:56:09.686,12.97740667,77.71640333,0.17,0.7999113084736332,119.6656806804576
05:56:09.787,12.97740667,77.71640333,0.0,1.4786434651057703,119.81502367043143
05:56:09.885,12.97740667,77.71640333,-0.09,0.7922867851882928,119.89266777537841
05:56:09.989,12.97740667,77.71640333,-0.11,0.33913777292569464,119.92793810376371
05:56:10.086,12.9774,77.71651833,-4.61,0.28308012664261684,119.95539687604746
05:56:10.185,12.9774,77.71651833,-5.93,0.593319201105105,120.01413547695803
05:56:10.285,12.9774,77.71651833,-5.43,0.9551562619990511,120.10965110315655
05:56:10.385,12.9774,77.71651833,-4.12,0.7291422633094313,120.18256532948644
05:56:10.486,12.9774,77.71651833,-2.67,0.46721642803309044,120.2297541887189
05:56:10.588,12.9774,77.71651833,-1.43,1.079614879586698,120.33987490643561
05:56:10.684,12.9774,77.71651833,-0.54,1.9858822658365223,120.53051960395864
05:56:10.785,12.9774,77.71651833,0.01,0.5968445813517955,120.59080090667442
05:56:10.885,12.9774,77.71651833,0.27,1.157613570081139,120.70656226368085
05:56:10.985,12.97741167,77.716635,-3.31,0.8486791111745358,120.79143017480015
05:56:11.085,12.97741167,77.716635,-4.44,1.0491221891772187,120.89634239371635
05:56:11.187,12.97741167,77.716635,-4.13,0.866636040136804,120.98473926981255
05:56:11.286,12.97741167,77.716635,-3.17,0.2436476023194154,121.00886038244177
05:56:11.387,12.97741167,77.716635,-2.08,0.6667731858143368,121.07620447420818
05:56:11.488,12.97741167,77.716635,-1.13,1.147568572119331,121.19210889999498
05:56:11.585,12.97741167,77.716635,-0.44,1.96782973172198,121.38298838396794
05:56:11.686,12.97741167,77.716635,-0.02,0.5873205139010556,121.44230775587334
05:56:11.785,12.97741167,77.716635,0.2,0.7521794173307323,121.51677351818783
05:56:11.887,12.97741167,77.716635,0.26,0.840920169234274,121.60254737544885
05:56:11.986,12.977415,77.71675667,-3.21,1.119419902715688,121.71336994581992
05:56:12.087,12.977415,77.71675667,-4.3,1.4923393270982306,121.86409621785498
05:56:12.185,12.977415,77.71675667,-4.0,1.1104587578185874,121.97292117612317
05:56:12.285,12.977415,77.71675667,-4.0,1.1104587578185874,122.08396705190341
05:56:12.388,12.977415,77.71675667,-3.07,0.8879993895769298,122.1754309890291
05:56:12.487,12.977415,77.71675667,-2.01,0.9571699290637999,122.27019081200831
05:56:12.586,12.977415,77.71675667,-1.1,0.13208243595951732,122.28326697316808
05:56:12.687,12.977415,77.71675667,-0.43,0.5208127224290897,122.33586905813466
05:56:12.785,12.977415,77.71675667,-0.02,0.5040167255161281,122.38526269723431
05:56:12.888,12.977415,77.71675667,0.19,0.7625649619599632,122.46380688831555
05:56:12.986,12.977415,77.71675667,0.26,0.7368773181805774,122.53602086549856
05:56:13.089,12.97741167,77.71686833,-1.28,0.337805932785379,122.57081487657517
05:56:13.187,12.97741167,77.71686833,-1.79,0.42017028872113266,122.61199156487059
05:56:13.287,12.97741167,77.71686833,-1.7,0.6174206359436004,122.67373362846405
05:56:13.386,12.97741167,77.71686833,-1.32,0.4674373469418121,122.72000992581052
05:56:13.485,12.97741167,77.71686833,-0.87,1.0187808658273867,122.82086923152944
05:56:13.587,12.97741167,77.71686833,-0.48,0.1458244135938835,122.83574332171587
05:56:13.688,12.97741167,77.71686833,-0.2,0.793357007734223,122.91587237949604
05:56:13.787,12.97741167,77.71686833,-0.02,0.32180691773795045,122.94773126435273
05:56:13.887,12.97741167,77.71686833,0.08,0.3556743578949711,122.9832987001417
05:56:13.989,12.97741167,77.71686833,0.11,0.5969759396902022,123.04419024599164
05:56:14.087,12.97740667,77.71698,1.64,1.1011279433240262,123.15210078443535
05:56:14.187,12.97740667,77.71698,2.08,0.8290823425185221,123.23500901868901
05:56:14.289,12.97740667,77.71698,1.89,0.2539159566647988,123.26090844626856
05:56:14.387,12.97740667,77.71698,1.43,0.4870760620529405,123.30864190034885
05:56:14.487,12.97740667,77.71698,0.92,1.2523328080925613,123.43387518116083
05:56:14.585,12.97740667,77.71698,0.49,1.4247228962587777,123.57349802499154
05:56:14.687,12.97740667,77.71698,0.18,1.3806845796212834,123.71432785211648
05:56:14.789,12.97740667,77.71698,0.18,1.3806845796212834,123.85515767923641
05:56:14.886,12.97740667,77.71698,-0.01,0.6187674610869579,123.91517812296057
05:56:14.986,12.97740667,77.71698,-0.1,0.6060217848757583,123.97578030144946
05:56:15.088,12.9774,77.71708833,-0.1,0.5599242595208749,124.03289257592
05:56:15.187,12.9774,77.71708833,-0.09,0.2832258724128147,124.06093193728942
05:56:15.288,12.9774,77.71708833,-0.06,0.954952758207965,124.15738216586723
05:56:15.387,12.9774,77.71708833,-0.04,0.9246402065668571,124.24892154631581
05:56:15.487,12.9774,77.71708833,-0.02,0.27345998537263183,124.27626754485367
05:56:15.586,12.9774,77.71708833,-0.0,0.33529883901379676,124.30946212991547
05:56:15.686,12.9774,77.71708833,0.0,1.1195151108153922,124.42141364099946
05:56:15.788,12.9774,77.71708833,0.01,0.8581211340603376,124.50894199667272
05:56:15.887,12.9774,77.71708833,0.01,0.7425990565634998,124.58245930327128
05:56:15.989,12.9774,77.71708833,0.01,0.8334831632708605,124.66747458592707
05:56:16.085,12.97739167,77.717195,-0.29,0.975184302589003,124.7610922789734
05:56:16.187,12.97739167,77.717195,-0.38,0.49417691227332744,124.81149832402656
05:56:16.287,12.97739167,77.717195,-0.35,1.6654668692114534,124.97804501094528
05:56:16.387,12.97739167,77.717195,-0.27,0.5798106527212138,125.03602607621656
05:56:16.489,12.97739167,77.717195,-0.17,1.0217161729761353,125.14024112586277
05:56:16.586,12.97739167,77.717195,-0.09,1.0887018962787747,125.24584520979957
05:56:16.685,12.97739167,77.717195,-0.04,0.8359255013719823,125.32860183443705
05:56:16.788,12.97739167,77.717195,-0.0,0.4699005655338159,125.37700159268664
05:56:16.886,12.97739167,77.717195,0.02,0.3111698716537319,125.40749624010813
05:56:16.986,12.97738,77.71730833,1.06,0.45860499671176713,125.4533567397803
05:56:17.089,12.97738,77.71730833,1.36,0.6212209828909516,125.51734250101755
05:56:17.190,12.97738,77.71730833,1.25,0.13258840703847374,125.53073393012828
05:56:17.286,12.97738,77.71730833,0.95,0.4505343305909107,125.57398522586563
05:56:17.388,12.97738,77.71730833,0.62,0.9375631822981318,125.66961667045905
05:56:17.486,12.97738,77.71730833,0.33,0.6102933965897058,125.72942542332592
05:56:17.587,12.97738,77.71730833,0.13,2.635237490027986,125.99558440981545
05:56:17.687,12.97738,77.71730833,-0.0,1.2562419143843275,126.12120860125663
05:56:17.788,12.97738,77.71730833,-0.0,1.2562419143843275,126.24808903460787
05:56:17.887,12.97738,77.71730833,-0.06,0.6107936972701994,126.30855761063661
05:56:17.985,12.97738,77.71730833,-0.08,0.8032146194909552,126.38727264334815
05:56:18.087,12.97737167,77.717425,1.74,0.8276066006316045,126.4716885166117
05:56:18.187,12.97737167,77.717425,2.3,0.5902525730566535,126.53071377391866
05:56:18.288,12.97737167,77.717425,2.13,0.15664747653249958,126.54653516904825
05:56:18.386,12.97737167,77.717425,1.63,0.20518057959027217,126.56664286584773
05:56:18.487,12.97737167,77.717425,1.06,0.6332899178425313,126.63060514755134
05:56:18.588,12.97737167,77.717425,0.58,0.5335368031879337,126.68449236467265
05:56:18.688,12.97737167,77.717425,0.22,1.1504885494866952,126.79954121961964
05:56:18.787,12.97737167,77.717425,0.01,0.21880002290904815,126.82120242188807
05:56:18.887,12.97737167,77.717425,-0.1,1.3185834516252661,126.95306076704868
05:56:18.988,12.97737167,77.717425,-0.14,1.3169297399466686,127.08607067078644
05:56:19.089,12.97736,77.71754,-0.85,0.8867464866939141,127.17563206594141
05:56:19.186,12.97736,77.71754,-1.04,0.4706710690237929,127.22128715963746
05:56:19.285,12.97736,77.71754,-0.93,1.2859433241025826,127.34859554872148
05:56:19.387,12.97736,77.71754,-0.69,0.2085492979633353,127.36986757711352
05:56:19.486,12.97736,77.71754,-0.44,0.8625784886078484,127.4552628474874
05:56:19.587,12.97736,77.71754,-0.23,0.41180577179539385,127.49685523043823
05:56:19.688,12.97736,77.71754,-0.08,0.6831790162731874,127.56585631108096
05:56:19.787,12.97736,77.71754,0.01,0.5083973326847812,127.61618764701777
05:56:19.890,12.97736,77.71754,0.05,0.34526963964994084,127.65175041990142
05:56:19.988,12.97736,77.71754,0.06,0.6644524713897902,127.7168667620988
05:56:20.087,12.97735,77.71765667,-0.82,0.4834875665371345,127.76473203118518
05:56:20.187,12.97735,77.71765667,-1.1,0.8965186970141782,127.85438390088855
05:56:20.285,12.97735,77.71765667,-1.02,0.6581396504207903,127.91888158662856
05:56:20.385,12.97735,77.71765667,-0.78,0.3900398080311803,127.9578855674311
05:56:20.485,12.97735,77.71765667,-0.51,0.654041476942403,128.02328971512677
05:56:20.585,12.97735,77.71765667,-0.51,0.654041476942403,128.08869386282007
05:56:20.688,12.97735,77.71765667,-0.28,0.5110762862440401,128.14133472030278
05:56:20.789,12.97735,77.71765667,-0.11,0.6190295662801576,128.20385670649856
05:56:20.886,12.97735,77.71765667,-0.0,0.3680307949411299,128.2395556936071
05:56:20.989,12.97735,77.71765667,0.05,0.41392277040046976,128.2821897389595
05:56:21.087,12.97733833,77.71777833,0.24,1.203121383171291,128.40009563450803
05:56:21.187,12.97733833,77.71777833,0.29,1.0139051984007184,128.50148615435032
05:56:21.287,12.97733833,77.71777833,0.26,0.25003891882864954,128.52649004623282
05:56:21.388,12.97733833,77.71777833,0.19,0.5330365619730038,128.58032673899143
05:56:21.486,12.97733833,77.71777833,0.12,0.6102457638984478,128.64013082385455
05:56:21.586,12.97733833,77.71777833,0.06,0.8329366474594571,128.72342448859928
05:56:21.690,12.97733833,77.71777833,0.02,0.9462948696658986,128.82183915504393
05:56:21.787,12.97733833,77.71777833,-0.0,0.7557176291816938,128.89514376507574
05:56:21.886,12.97733833,77.71777833,-0.01,0.2609645203854347,128.92097925259347
05:56:21.987,12.97733833,77.71777833,-0.02,0.27115891234477246,128.94836630274094
05:56:22.086,12.97733,77.71789667,-0.02,0.45483538736558304,128.99339500608937
05:56:22.186,12.97733,77.71789667,-0.01,0.6508499134792906,129.05847999743872
05:56:22.287,12.97733,77.71789667,-0.01,4.4316478363444,129.50607642890395
05:56:22.385,12.97733,77.71789667,-0.0,3.692385909205591,129.86793024799923
05:56:22.487,12.97733,77.71789667,-0.0,5.071011528768199,130.38517342394672
05:56:22.587,12.97733,77.71789667,0.0,5.459375797568894,130.93111100369566
05:56:22.687,12.97733,77.71789667,0.0,2.8196643945867033,131.2130774431605
05:56:22.786,12.97733,77.71789667,0.0,0.5765054565882269,131.2701514833618
05:56:22.888,12.97733,77.71789667,0.0,0.6629603619229433,131.33777344027723
05:56:22.986,12.97732333,77.71801833,-1.44,1.4496993513746221,131.4798439767145
05:56:23.087,12.97732333,77.71801833,-1.88,1.1162493921987147,131.59258516532518
05:56:23.184,12.97732333,77.71801833,-1.72,0.5555013558795334,131.64646879684636
05:56:23.288,12.97732333,77.71801833,-1.72,0.5555013558795334,131.7042409378575
05:56:23.397,12.97732333,77.71801833,-1.31,0.4551865387464792,131.75385627058103
05:56:23.485,12.97732333,77.71801833,-0.85,0.35234332137277696,131.78486248286174
05:56:23.586,12.97732333,77.71801833,-0.46,0.6087419157574087,131.84634541635248
05:56:23.687,12.97732333,77.71801833,-0.17,0.893116101125156,131.93655014256825
05:56:23.788,12.97732333,77.71801833,-0.0,0.3936815422762414,131.97631197833766
05:56:23.886,12.97732333,77.71801833,0.09,0.986799644120325,132.0730183434596
05:56:23.985,12.97732333,77.71801833,0.11,0.9247024378815057,132.1645638848117
05:56:24.088,12.97732,77.71813,-4.35,0.24098519582953637,132.18938535998194
05:56:24.187,12.97732,77.71813,-5.7,0.7097665130512991,132.25965224477542
05:56:24.286,12.97732,77.71813,-5.26,0.42448507659162765,132.3016762673573
05:56:24.386,12.97732,77.71813,-4.01,0.7680057513430482,132.37847684249047
05:56:24.486,12.97732,77.71813,-2.62,0.45250233917737925,132.4237270764092
05:56:24.588,12.97732,77.71813,-1.41,1.2083720721632059,132.54698102776857
05:56:24.688,12.97732,77.71813,-0.54,0.22169081420753547,132.569150109189
05:56:24.786,12.97732,77.71813,-0.01,0.6666401256817653,132.63448084150698
05:56:24.886,12.97732,77.71813,0.26,1.1059759682741757,132.7450784383328
05:56:24.986,12.97732,77.71813,0.34,0.1551988617258516,132.7605983245057
05:56:25.084,12.97731167,77.71824167,2.62,0.4032991840110763,132.80012164453805
05:56:25.186,12.97731167,77.71824167,3.23,0.5299145921457532,132.8541729329383
